SalesID,SalePrice
4274815,21987.076016603623
4274826,21978.152878418066
4274831,29372.915868524986
4274833,24041.58387425499
4274835,24281.00685262336
4274980,16573.105346006785
4275096,29062.80818193667
4275711,15688.103206120837
4275938,38661.634078358016
4275974,38335.950010744906
4276745,22994.660439118594
4276755,22764.086379893215
4276783,14686.149641115464
4276968,30585.899489909716
4277375,15980.015105542934
4277918,20412.394251437065
4278243,49202.638156935354
4278560,44646.76378297551
4278585,47724.24282073815
4278605,47310.24055528464
4279417,12241.804133791904
4279545,15320.809657647344
4279558,15016.724172895481
4279647,14054.28105660816
4279787,29882.01539984576
4280254,29561.42092017295
4280261,29776.780361114925
4280269,29722.66030196749
4280387,34982.49407171896
4280816,27198.260828493017
4280951,11332.186677139127
4280967,16604.205244916066
4280981,16506.234112018465
4281010,15002.0072398879
4281148,23797.17404262724
4281444,15385.60181254149
4281446,13712.905244122143
4282082,15466.827650062323
4282086,15516.053159312087
4282094,15779.7854217315
4282098,15914.651201376691
4282101,16349.177824497485
4282165,13911.811644803704
4282169,13723.87185269057
4282170,24867.124446951588
4282688,27196.527383167493
4283019,17108.75738267375
4283027,15241.618929151837
4283115,18211.0093244031
4283328,14477.172012219226
4283540,33824.130267641616
4283563,33393.347370969444
4283644,12036.397032391462
4283896,30930.70384181199
4283897,29119.631444969174
4284166,39485.63095234278
4284323,15985.407533361804
4284463,56137.6541981983
4284586,27638.829601723053
4284685,15463.383320379027
4285836,34954.605358413275
4285868,36470.946255315124
4286326,35481.86135440951
4286331,34206.85867876797
4286844,69451.26139659279
4287990,45888.48705178896
4287993,47709.12267985638
4288012,63845.113690226564
4288368,66168.40660023113
4288437,61131.31700350658
4288817,75311.41729962802
4288823,64718.06258694404
4288924,77565.28400964361
4289099,39474.21208523827
4289100,48115.343751426546
4289105,46107.34776216406
4290669,63159.22015123638
4290711,45932.787296704715
4291384,27837.352026007848
4291393,27638.257762571488
4291629,54681.44928133851
4291634,54390.763642412494
4291989,22757.8355836057
4292332,58286.21875987945
4292360,63438.00810315335
4292489,23206.719025799903
4292494,23209.094496190082
4292500,21395.88299738608
4292638,21228.84401920843
4292922,22459.611112212628
4293144,25248.713070698373
4293743,12667.021348231523
4293747,12604.995653728836
4294223,68864.45484915841
4294433,52082.25595667993
4294505,24990.75878673287
4294701,67320.90802265734
4294924,67388.38514270131
4295041,44723.39126788454
4295047,38158.485603553854
4295181,38366.66876205629
4295201,51803.63606597506
4295202,41229.52826004628
4295212,51209.32508173654
4295951,55017.46287793819
4295962,60429.58391957607
4296045,70302.68198544963
4296384,25339.136844145232
4296544,46253.273029434305
4296553,40778.44462211647
4296561,35508.17696371681
4296714,21701.468875064027
4296754,80523.60761398963
4296762,80632.21331911406
4296777,69283.61684331429
4296937,65069.777871172286
4296938,59968.09339481665
4297025,78101.51684612271
4297030,75434.02896321978
4297417,65567.73943350841
4297442,61348.25884067361
4297547,15338.056588140187
4297561,19279.958506304192
4298119,46301.21437627697
4298148,79943.9449876093
4298165,28934.01882706715
4298236,26232.716544157778
4298467,21597.22092433224
4298468,22412.300864816603
4298487,21842.313941790457
4298488,22096.929451330976
4298675,24454.316620980706
4298676,24100.5182584626
4298687,24422.272654309636
4298963,24850.182499508475
4299065,27322.39072909383
4299362,16402.346600381035
4299374,39740.655530983575
4299706,52035.22221798445
4299840,9741.351667269715
4300136,28537.046469210374
4300137,27985.62558481466
4300245,37638.70432319429
4300714,29764.810093555363
4300924,12590.527387961605
4301144,22652.125060191884
4301150,36716.1783915832
4301208,51188.074550611826
4301628,68494.99687906816
4301720,11495.092654289718
4301724,11446.411302596804
4302437,10748.223572198129
4302509,69794.55942274632
4303647,52784.97988331648
4303674,52472.35926791136
4303907,11547.16016408676
4303919,11336.454850372507
4303999,56579.626118697546
4304301,74050.18723171497
4304825,37649.58823634188
4304827,31684.755994993993
4304963,11274.555357304993
4305132,55739.52805443532
4305140,64169.89084131717
4305249,11466.364120592716
4305267,11748.80579741858
4305316,11587.493185119702
4305391,11750.31819928423
4306330,24351.128132747315
4306772,62407.72529990556
4307058,33241.079876763375
4307219,49006.330412889605
4307332,28888.09838885416
4307356,45133.08149251694
4307366,20103.391190555427
4307367,20261.526111190346
4307933,18414.406354775285
4308370,15410.874505016474
4309548,58766.99822247653
4310375,10671.878364715523
4310436,19504.739520098214
4310490,18071.97110848305
4310677,52980.0902520739
4310923,36554.1883265752
4311125,29266.947369449
4311132,14121.608313555107
4311270,21430.66855435835
4311349,13883.372463710157
4311588,25204.288547262295
4311763,41191.83750356015
4311772,46963.865327946245
4311815,51477.761407427555
4311967,24336.91652129082
4311968,23255.5747988339
4311973,25172.07578813145
4312078,42520.68909167285
4312082,38010.70550865103
4312117,49199.871165333054
4312550,50946.60852000787
4312551,48637.981478350426
4312552,44977.43987932835
4312605,57654.16437028451
4313048,55707.410471973606
4313072,30232.63197550929
4313083,30336.451419953737
4313086,30336.451419953737
4313096,39708.55335171169
4313112,54330.26734440693
4313113,54689.75913348206
4313251,15995.244422496695
4313273,28730.45261548527
4313343,49630.386226895855
4313366,62544.61949001888
4313471,50474.237456761104
4313963,33990.51945582352
4314012,33001.980787739514
4314023,33456.53286817466
4314024,32649.09176318382
4314109,18715.00349156826
4314149,11113.138948741116
4314159,11117.419612744707
4314160,11235.410968660195
4314541,25173.26690016377
4314610,18791.862719961624
4314611,19423.413682162096
4314720,33907.055906093425
4314725,35304.72667491487
4314727,29526.530696965518
4314814,55079.81624508198
4315157,59255.34863205523
4315158,52356.25137866538
4315167,63900.459432801115
4315221,69560.77861075709
4315589,51947.12089252835
4316069,50168.43928755139
4316392,62345.837165857614
4316477,32419.996859578492
4316635,36468.013237363186
4316647,23548.531346825184
4316688,23859.202651947104
4316916,9949.453464362901
4316920,10126.395293750416
4316921,10199.842263447385
4317459,10486.083669324613
4317644,30990.57766545729
4318172,9077.13699568962
4318381,8680.03036673789
4318650,28075.93269952936
4318691,12564.747654283408
4318721,21403.892706570077
4318722,21403.892706570077
4318743,22467.004726010142
4318746,20017.15920689073
4318773,23471.498869959072
4319291,32054.429137238574
4319305,32243.827179283675
4319308,33428.560937642054
4319319,32765.323567873296
4319325,33493.44697752809
4319329,34021.84636218483
4319332,30862.309672678344
4319339,31174.753358444534
4319345,32699.689944053396
4319371,24757.837783868592
4319407,11612.202783951452
4319441,11893.063974572235
4319485,13286.576442116853
4319490,15504.98111254992
4319529,13793.07868818679
4319579,12800.07592729726
4319584,12885.196077209075
4319645,13865.2790907827
4319669,13256.249813539283
4319768,15947.071014676465
4319847,16203.447102905277
4320025,18559.62558091423
4320028,18449.18595752484
4320029,18431.43462577648
4320122,20914.698610372066
4320193,21064.479867538317
4320212,21295.79887214351
4320575,23418.83770477224
4320584,24195.044106026544
4320915,24252.217515549026
4320928,24226.007471070236
4320929,23885.347656582937
4320930,24781.50852135199
4321032,23358.944482053554
4321040,24118.52122547954
4321056,24249.69220603808
4321263,17725.32239190923
4321307,19240.936500059972
4321358,20655.774822418083
4321420,22282.845688672
4321475,22433.625427181756
4321748,24096.532533330712
4321769,25526.990363429777
4321814,24671.002107858192
4322339,19091.05085502869
4322398,20539.663771415013
4323066,50763.570842874135
4323113,58723.252605615206
4323217,59800.340682079965
4323382,15179.854863742556
4323706,19339.164876796927
4323922,41170.68896520125
4323996,45316.60790771198
4324084,51228.45327316602
4324085,51619.71129979026
4324248,57885.96952709575
4324250,58205.20563820686
4324505,72389.64584312214
4324637,18339.648691035123
4324669,14377.750783165064
4324711,17667.54925886338
4324791,27444.00910033835
4324834,25919.75924984984
4325039,58534.91866827641
4325230,30118.301854358524
4325466,74373.88752944527
4325637,22055.48619705978
4325987,19885.216659074205
4325988,20150.601553772824
4326147,16246.205821527707
4326150,28220.076019949363
4326233,13073.506046567663
4326437,13966.10221269508
4326699,17111.17664040084
4326700,16726.5165178723
4329901,34058.03071550126
4330204,15733.37372602933
4331970,13021.064623915247
4331992,13924.177067459641
4332248,12461.131216789707
4333483,19028.323764554498
4333649,18612.12290480609
4333858,23852.375899374863
4334240,42856.71063993605
4334319,35543.510257189046
4335058,22477.860201927346
4335121,34974.00733703993
4335122,32107.96271604247
4335126,35330.448630061815
4335530,67291.90477706098
4335531,68004.39595871883
4335620,57617.0349666786
4335883,61083.867645091326
4335931,58302.77525932903
4336204,56323.7626368545
4338675,80291.96927499172
4338677,80902.65263484174
4346657,31596.290152205187
4347823,72340.55869064959
4347826,72163.98539466453
4347828,72087.37885305799
4347926,11738.57389391098
4348340,54698.05623153005
4348342,54698.05623153005
4348984,74780.92786935382
4349003,77337.41541517095
4349362,39448.44617945246
4349834,27484.943962518013
4349885,23249.391097108313
4351836,64034.87292519956
4351867,41349.1521518526
4351918,37206.46211645823
4352532,40856.6017831863
4352646,31203.224215291368
4352753,48137.60030661872
4352787,73332.17564747584
4353038,13728.219052383258
4353103,35397.46091080055
4353104,36541.224400287596
4353105,35113.98542916718
4353240,29434.663212127078
4353242,30634.251694447543
4353290,29852.122854522728
4353529,40736.82407488017
4353777,33574.17701639565
4353789,28011.10091485168
4353975,34098.10708562055
4353982,29121.55773330747
4353983,29581.330136185526
4354007,55525.62849746618
4354008,48211.098705824385
4354273,22541.57245378174
4354444,53037.92222108452
4354785,33415.92020872336
4354842,25068.157119368425
4355716,26018.74562616997
4355725,25861.509601325248
4356277,15166.915038217108
4356291,22800.712700439326
4356663,63841.43053837713
4356667,44139.319344970405
4356986,23625.58401274241
4357080,70687.02437497754
4357256,27886.68011878303
4358068,26691.154967896455
4358383,17722.485886837574
4358578,27940.53309650343
4358750,63710.54343278175
4358832,20968.78038679149
4358845,21208.451961561754
4358846,20350.530403900208
4359132,35980.665500101146
4359152,26596.03526709693
4359169,46821.67032367216
4359825,50627.15810357324
4359874,41601.89851117375
4359883,51072.24626500091
4359885,40562.211545859645
4359917,30137.308357983795
4359919,51732.44037288918
4359937,13636.476404748415
4360167,18102.368632290007
4360242,36995.28342146525
4360344,22192.105504279167
4360989,37196.689849222705
4361131,15787.828974949429
4361480,36864.584515555034
4361518,71713.20147029936
4361797,29772.736786499787
4361902,45568.24065381927
4362065,61668.00034438285
4362139,58339.10806557392
4362237,57298.992236001395
4362238,57652.98253582503
4362276,63809.58232568594
4362801,12397.124798907653
4362802,12316.476650759503
4363091,75604.69402523416
4363093,75216.8192456927
4363646,68891.45835079253
4363907,72345.99013964205
4363919,23432.91020354902
4363920,23547.59033822916
4363925,22858.798637705142
4363933,26230.415802146494
4363939,26530.298053612947
4363941,26016.995597044363
4363942,26108.77169132046
4364082,18690.97631793349
4364085,18572.405336763244
4364522,24958.624198430894
4364527,25120.09711148275
4364552,20563.544214074514
4366781,26564.988697173616
4366809,26710.3108435793
4367025,22738.277008550194
4367062,17999.5542357019
4367110,19160.60257597781
4367120,32575.56397297785
4367122,32718.602545840986
4367162,66078.34329849921
4367177,18409.299020121416
4367342,52024.47332223933
4367353,62279.51634406404
4367401,51622.56928683195
4367475,61731.02536387504
4367538,27284.66361246899
4367540,27184.961908510042
4367572,27937.919465772928
4367573,27890.92618127964
4367578,27970.431014681533
4367628,28476.507276155666
4367635,34443.61444048511
4367638,36589.06769354536
4367659,53059.27629849265
4369537,13198.281498907454
4369540,15005.435141138274
4369542,12693.093802904752
4369543,16290.105392682679
